ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat,Scenario
2025-01-11,497.05094869020553,216.68335629450857,863.7377966494201,497.05094765961286,497.05094966325055,51.56985152425106,51.56985152425106,51.56985152425106,51.56985152425106,51.56985152425106,51.56985152425106,0.0,0.0,0.0,548.6208002144566,Réduction de 10 %
2025-01-12,496.6758776025663,237.94194517600812,879.7278275450241,496.67587645854053,496.6758786583147,60.860046262905655,60.860046262905655,60.860046262905655,60.860046262905655,60.860046262905655,60.860046262905655,0.0,0.0,0.0,557.5359238654719,Réduction de 10 %
2025-01-13,496.30080651492705,199.37375541233325,911.7208796322769,496.30080530303405,496.30080765246936,52.21781300940756,52.21781300940756,52.21781300940756,52.21781300940756,52.21781300940756,52.21781300940756,0.0,0.0,0.0,548.5186195243346,Réduction de 10 %
2025-01-14,495.92573542728786,46.494100853134164,738.7336198783152,495.9257341469121,495.9257366386438,-92.58730587427009,-92.58730587427009,-92.58730587427009,-92.58730587427009,-92.58730587427009,-92.58730587427009,0.0,0.0,0.0,403.33842955301776,Réduction de 10 %
2025-01-15,495.5506643396487,125.12488936555998,806.6920040815536,495.5506629507474,495.5506656391819,-45.04087974081873,-45.04087974081873,-45.04087974081873,-45.04087974081873,-45.04087974081873,-45.04087974081873,0.0,0.0,0.0,450.5097845988299,Réduction de 10 %
2025-01-16,495.1755932520095,149.29637645890665,844.9150090203564,495.17559178534657,495.1755946285673,19.186772708597207,19.186772708597207,19.186772708597207,19.186772708597207,19.186772708597207,19.186772708597207,0.0,0.0,0.0,514.3623659606067,Réduction de 10 %
2025-01-17,494.80052216437025,109.59893886057533,776.7594157775194,494.8005206195444,494.8005236223429,-46.2062978908264,-46.2062978908264,-46.2062978908264,-46.2062978908264,-46.2062978908264,-46.2062978908264,0.0,0.0,0.0,448.59422427354383,Réduction de 10 %
2025-01-18,494.4254510767311,210.06183428766303,858.5998240118058,494.4254494487217,494.42545264477565,51.56985152443618,51.56985152443618,51.56985152443618,51.56985152443618,51.56985152443618,51.56985152443618,0.0,0.0,0.0,545.9953026011673,Réduction de 10 %
2025-01-19,494.0503799890919,203.18994808808867,915.3405543226941,494.05037823326984,494.05038165567555,60.860046262931064,60.860046262931064,60.860046262931064,60.860046262931064,60.860046262931064,60.860046262931064,0.0,0.0,0.0,554.910426252023,Réduction de 10 %
2025-01-20,493.67530890145264,203.2561395398687,878.423922091451,493.6753070477223,493.67531066237143,52.21781300980138,52.21781300980138,52.21781300980138,52.21781300980138,52.21781300980138,52.21781300980138,0.0,0.0,0.0,545.8931219112541,Réduction de 10 %
2025-01-21,493.3002378138135,32.42126350368008,741.0445932744285,493.30023583691207,493.3002396774693,-92.58730587446871,-92.58730587446871,-92.58730587446871,-92.58730587446871,-92.58730587446871,-92.58730587446871,0.0,0.0,0.0,400.7129319393448,Réduction de 10 %
2025-01-22,492.92516672617427,102.892488554431,799.8381755037103,492.92516464929054,492.9251687027346,-45.040879740574226,-45.040879740574226,-45.040879740574226,-45.040879740574226,-45.040879740574226,-45.040879740574226,0.0,0.0,0.0,447.88428698560006,Réduction de 10 %
2025-01-23,492.550095638535,145.86847446025223,825.2406573563864,492.5500934547934,492.55009772132206,19.186772708647265,19.186772708647265,19.186772708647265,19.186772708647265,19.186772708647265,19.186772708647265,0.0,0.0,0.0,511.7368683471823,Réduction de 10 %
2025-01-24,492.1750245508959,94.59227926398937,778.3746813923543,492.175022262353,492.17502672850145,-46.206297890722155,-46.206297890722155,-46.206297890722155,-46.206297890722155,-46.206297890722155,-46.206297890722155,0.0,0.0,0.0,445.96872666017373,Réduction de 10 %
2025-01-25,491.79995346325666,197.50245477118753,854.1192715483888,491.799951036802,491.79995574247397,51.56985152409738,51.56985152409738,51.56985152409738,51.56985152409738,51.56985152409738,51.56985152409738,0.0,0.0,0.0,543.3698049873541,Réduction de 10 %
2025-01-26,491.4248823756174,243.05842271749938,882.5268624570436,491.42487978491084,491.4248847835473,60.86004626295651,60.86004626295651,60.86004626295651,60.86004626295651,60.86004626295651,60.86004626295651,0.0,0.0,0.0,552.2849286385739,Réduction de 10 %
2025-01-27,491.0498112879783,213.16864188954338,882.563968297455,491.049808615516,491.0498138103688,52.21781300982311,52.21781300982311,52.21781300982311,52.21781300982311,52.21781300982311,52.21781300982311,0.0,0.0,0.0,543.2676242978014,Réduction de 10 %
2025-01-28,490.6747402003391,63.9436875129099,730.1732793624894,490.67473738536864,490.67474282719996,-92.58730587423103,-92.58730587423103,-92.58730587423103,-92.58730587423103,-92.58730587423103,-92.58730587423103,0.0,0.0,0.0,398.08743432610805,Réduction de 10 %
2025-01-29,490.29966911269986,136.35615625315793,786.2142943897381,490.29966614558225,490.299671872517,-45.04087974081365,-45.04087974081365,-45.04087974081365,-45.04087974081365,-45.04087974081365,-45.04087974081365,0.0,0.0,0.0,445.2587893718862,Réduction de 10 %
2025-01-30,489.92459802506073,175.3528663579302,821.3192197420323,489.9245949152188,489.92460085816424,19.186772708697326,19.186772708697326,19.186772708697326,19.186772708697326,19.186772708697326,19.186772708697326,0.0,0.0,0.0,509.11137073375806,Réduction de 10 %
2025-01-31,489.5495269374215,105.51630785480138,772.1226760887772,489.54952366167583,489.54952992740965,-46.20629789070217,-46.20629789070217,-46.20629789070217,-46.20629789070217,-46.20629789070217,-46.20629789070217,0.0,0.0,0.0,443.34322904671933,Réduction de 10 %
2025-02-01,489.17445584978225,200.34363289820823,875.129855429253,489.1744524562319,489.174458955726,51.56985152417557,51.56985152417557,51.56985152417557,51.56985152417557,51.56985152417557,51.56985152417557,0.0,0.0,0.0,540.7443073739578,Réduction de 10 %
2025-02-02,488.7993847621431,218.58412186752264,906.4282410212395,488.7993812155296,488.79938795090413,60.86004626292773,60.86004626292773,60.86004626292773,60.86004626292773,60.86004626292773,60.86004626292773,0.0,0.0,0.0,549.6594310250708,Réduction de 10 %
2025-02-03,488.4243136745039,175.54070751259184,858.4664572481212,488.42430996718247,488.4243169933865,52.21781300969371,52.21781300969371,52.21781300969371,52.21781300969371,52.21781300969371,52.21781300969371,0.0,0.0,0.0,540.6421266841976,Réduction de 10 %
2025-02-04,488.04924258686464,59.78451144732841,742.4561826052797,488.0492387574462,488.04924598877295,-92.5873058742637,-92.5873058742637,-92.5873058742637,-92.5873058742637,-92.5873058742637,-92.5873058742637,0.0,0.0,0.0,395.46193671260096,Réduction de 10 %
2025-02-05,487.6741714992255,110.54040373062996,760.0089248273932,487.67416754862165,487.6741749901534,-45.04087974088647,-45.04087974088647,-45.04087974088647,-45.04087974088647,-45.04087974088647,-45.04087974088647,0.0,0.0,0.0,442.63329175833906,Réduction de 10 %
2025-02-06,487.29910041158627,159.31858151485855,845.1186456238175,487.2990963469716,487.29910401221326,19.186772708747387,19.186772708747387,19.186772708747387,19.186772708747387,19.186772708747387,19.186772708747387,0.0,0.0,0.0,506.4858731203337,Réduction de 10 %
2025-02-07,486.924029323947,103.97480537349693,782.2416613192122,486.9240250975309,486.9240330536758,-46.2062978905979,-46.2062978905979,-46.2062978905979,-46.2062978905979,-46.2062978905979,-46.2062978905979,0.0,0.0,0.0,440.7177314333491,Réduction de 10 %
2025-02-08,486.5489582363078,201.59948838430248,887.2104682051095,486.54895379109166,486.5489620834469,51.56985152420027,51.56985152420027,51.56985152420027,51.56985152420027,51.56985152420027,51.56985152420027,0.0,0.0,0.0,538.118809760508,Réduction de 10 %
2025-02-09,486.17388714866865,188.4256636387177,881.4282946704906,486.17388256812717,486.17389123710615,60.86004626300737,60.86004626300737,60.86004626300737,60.86004626300737,60.86004626300737,60.86004626300737,0.0,0.0,0.0,547.033933411676,Réduction de 10 %
2025-02-10,485.79881606102947,204.63343249432006,882.9145306695083,485.79881131377914,485.7988202966728,52.217813009564296,52.217813009564296,52.217813009564296,52.217813009564296,52.217813009564296,52.217813009564296,0.0,0.0,0.0,538.0166290705938,Réduction de 10 %
2025-02-11,485.4237449733902,72.74120672495614,728.605295014661,485.4237400712089,485.42374938581713,-92.58730587402603,-92.58730587402603,-92.58730587402603,-92.58730587402603,-92.58730587402603,-92.58730587402603,0.0,0.0,0.0,392.8364390993642,Réduction de 10 %
2025-02-12,485.0486738857511,88.76673007333541,797.807705236184,485.0486688465566,485.0486784643222,-45.04087974088393,-45.04087974088393,-45.04087974088393,-45.04087974088393,-45.04087974088393,-45.04087974088393,0.0,0.0,0.0,440.00779414486715,Réduction de 10 %
2025-02-13,484.67360279811186,145.1210961129868,836.9405716064514,484.6735975569361,484.673607438568,19.186772708579614,19.186772708579614,19.186772708579614,19.186772708579614,19.186772708579614,19.186772708579614,0.0,0.0,0.0,503.86037550669147,Réduction de 10 %
2025-02-14,484.2985317104726,123.79100991907455,765.5565769679207,484.29852635123444,484.29853650808616,-46.20629789064422,-46.20629789064422,-46.20629789064422,-46.20629789064422,-46.20629789064422,-46.20629789064422,0.0,0.0,0.0,438.0922338198284,Réduction de 10 %
2025-02-15,483.9234606228334,196.00453326079608,871.5941840646,483.92345507067375,483.92346557572887,51.56985152422495,51.56985152422495,51.56985152422495,51.56985152422495,51.56985152422495,51.56985152422495,0.0,0.0,0.0,535.4933121470583,Réduction de 10 %
2025-02-16,483.54838953519425,203.03695633980382,897.1300018470112,483.54838377970196,483.54839464470075,60.86004626290648,60.86004626290648,60.86004626290648,60.86004626290648,60.86004626290648,60.86004626290648,0.0,0.0,0.0,544.4084357981008,Réduction de 10 %
2025-02-17,483.173318447555,211.62291231326367,873.0710553750384,483.17331255445686,483.1733236965035,52.21781300943487,52.21781300943487,52.21781300943487,52.21781300943487,52.21781300943487,52.21781300943487,0.0,0.0,0.0,535.3911314569899,Réduction de 10 %
2025-02-18,482.79824735991576,61.23069407986099,751.1749067695041,482.79824130392024,482.7982527652495,-92.58730587422464,-92.58730587422464,-92.58730587422464,-92.58730587422464,-92.58730587422464,-92.58730587422464,0.0,0.0,0.0,390.21094148569114,Réduction de 10 %
2025-02-19,482.42317627227663,104.59314735045854,771.1574588124159,482.4231700278183,482.42318184161655,-45.04087974063943,-45.04087974063943,-45.04087974063943,-45.04087974063943,-45.04087974063943,-45.04087974063943,0.0,0.0,0.0,437.3822965316372,Réduction de 10 %
2025-02-20,482.0481051846374,161.64209039976672,813.874191471331,482.04809875527565,482.04811087805535,19.186772708847506,19.186772708847506,19.186772708847506,19.186772708847506,19.186772708847506,19.186772708847506,0.0,0.0,0.0,501.2348778934849,Réduction de 10 %
2025-02-21,481.67303409699815,95.65349009414307,783.7156944028377,481.6730274750451,481.6730399365065,-46.206297890774806,-46.206297890774806,-46.206297890774806,-46.206297890774806,-46.206297890774806,-46.206297890774806,0.0,0.0,0.0,435.46673620622335,Réduction de 10 %
2025-02-22,481.297963009359,193.48109230899024,863.028443392339,481.29795622387127,481.2979690030103,51.569851524356615,51.569851524356615,51.569851524356615,51.569851524356615,51.569851524356615,51.569851524356615,0.0,0.0,0.0,532.8678145337157,Réduction de 10 %
2025-02-23,480.92289192171984,200.52414342453167,868.150408892138,480.9228849490346,480.92289807009416,60.86004626293193,60.86004626293193,60.86004626293193,60.86004626293193,60.86004626293193,60.86004626293193,0.0,0.0,0.0,541.7829381846518,Réduction de 10 %
2025-02-24,480.5478208340806,181.94697577139542,875.9426666347091,480.5478136760511,480.54782713531506,52.2178130094566,52.2178130094566,52.2178130094566,52.2178130094566,52.2178130094566,52.2178130094566,0.0,0.0,0.0,532.7656338435372,Réduction de 10 %
2025-02-25,480.17274974644147,46.49254704647438,710.3783272997665,480.17274237454916,480.17275617604116,-92.58730587420511,-92.58730587420511,-92.58730587420511,-92.58730587420511,-92.58730587420511,-92.58730587420511,0.0,0.0,0.0,387.58544387223634,Réduction de 10 %
2025-02-26,479.7976786588022,111.98678563171748,766.6706576393336,479.7976710384106,479.7976851676091,-45.04087974039495,-45.04087974039495,-45.04087974039495,-45.04087974039495,-45.04087974039495,-45.04087974039495,0.0,0.0,0.0,434.7567989184073,Réduction de 10 %
2025-02-27,479.422607571163,164.09701607502586,836.013757571683,479.42259977493944,479.4226142817419,19.186772708677132,19.186772708677132,19.186772708677132,19.186772708677132,19.186772708677132,19.186772708677132,0.0,0.0,0.0,498.60938027984014,Réduction de 10 %
2025-02-28,479.04753648352386,91.02953301342488,793.8586650218723,479.04752853085114,479.0475433097645,-46.20629789082111,-46.20629789082111,-46.20629789082111,-46.20629789082111,-46.20629789082111,-46.20629789082111,0.0,0.0,0.0,432.8412385927027,Réduction de 10 %
2025-03-01,478.6724653958846,182.81844818269536,878.5275790959087,478.6724572797549,478.67247238693136,51.56985152438131,51.56985152438131,51.56985152438131,51.56985152438131,51.56985152438131,51.56985152438131,0.0,0.0,0.0,530.2423169202659,Réduction de 10 %
2025-03-02,478.2973943082454,210.16842154403096,864.9740011850413,478.29738602945645,478.29740152783313,60.86004626290316,60.86004626290316,60.86004626290316,60.86004626290316,60.86004626290316,60.86004626290316,0.0,0.0,0.0,539.1574405711485,Réduction de 10 %
2025-03-03,477.92232322060624,180.37559906144463,846.5573526860722,477.9223147670745,477.92233055781423,52.217813009699285,52.217813009699285,52.217813009699285,52.217813009699285,52.217813009699285,52.217813009699285,0.0,0.0,0.0,530.1401362303055,Réduction de 10 %
2025-03-04,477.547252132967,54.61885983801573,740.8524731501823,477.5472435282235,477.54725962461197,-92.58730587401963,-92.58730587401963,-92.58730587401963,-92.58730587401963,-92.58730587401963,-92.58730587401963,0.0,0.0,0.0,384.95994625894735,Réduction de 10 %
2025-03-05,477.17218104532776,83.56894817091153,750.0760239583874,477.1721722475243,477.17218873274794,-45.04087974063436,-45.04087974063436,-45.04087974063436,-45.04087974063436,-45.04087974063436,-45.04087974063436,0.0,0.0,0.0,432.1313013046934,Réduction de 10 %
2025-03-06,476.79710995768863,160.1580486890626,827.3908878242252,476.79710093962086,476.7971178157718,19.186772708727194,19.186772708727194,19.186772708727194,19.186772708727194,19.186772708727194,19.186772708727194,0.0,0.0,0.0,495.9838826664158,Réduction de 10 %
2025-03-07,476.4220388700494,98.51886684465751,755.4848392053856,476.42202964986126,476.42204689173286,-46.20629789071687,-46.20629789071687,-46.20629789071687,-46.20629789071687,-46.20629789071687,-46.20629789071687,0.0,0.0,0.0,430.2157409793325,Réduction de 10 %
2025-03-08,476.0469677824102,205.1078130686859,874.7207311936229,476.0469583872232,476.0469759806533,51.56985152445949,51.56985152445949,51.56985152445949,51.56985152445949,51.56985152445949,51.56985152445949,0.0,0.0,0.0,527.6168193068697,Réduction de 10 %
2025-03-09,475.6718966947711,213.33751703457523,912.0706184198849,475.6718871022488,475.6719050558641,60.860046262874384,60.860046262874384,60.860046262874384,60.860046262874384,60.860046262874384,60.860046262874384,0.0,0.0,0.0,536.5319429576455,Réduction de 10 %
2025-03-10,475.29682560713184,207.27413640060655,869.1931850035859,475.29681578554136,475.2968341147808,52.217813009721006,52.217813009721006,52.217813009721006,52.217813009721006,52.217813009721006,52.217813009721006,0.0,0.0,0.0,527.5146386168528,Réduction de 10 %
2025-03-11,474.9217545194926,50.33783028975894,717.8359258968079,474.92174448800694,474.92176318223136,-92.5873058740001,-92.5873058740001,-92.5873058740001,-92.5873058740001,-92.5873058740001,-92.5873058740001,0.0,0.0,0.0,382.3344486454925,Réduction de 10 %
2025-03-12,474.54668343185335,70.05545123107109,752.3840713435925,474.54667319544996,474.54669226520707,-45.04087974038987,-45.04087974038987,-45.04087974038987,-45.04087974038987,-45.04087974038987,-45.04087974038987,0.0,0.0,0.0,429.5058036914635,Réduction de 10 %
2025-03-13,474.1716123442142,176.07749311122558,839.0831426994046,474.17160190289314,474.1716213798993,19.186772708559417,19.186772708559417,19.186772708559417,19.186772708559417,19.186772708559417,19.186772708559417,0.0,0.0,0.0,493.35838505277366,Réduction de 10 %
2025-03-14,473.796541256575,68.50458632741264,749.9209595843012,473.79653053105164,473.7965504307009,-46.206297890763175,-46.206297890763175,-46.206297890763175,-46.206297890763175,-46.206297890763175,-46.206297890763175,0.0,0.0,0.0,427.59024336581183,Réduction de 10 %
2025-03-15,473.42147016893574,180.6410100014055,868.5085888504494,473.4214592148052,473.4214795121883,51.569851524174155,51.569851524174155,51.569851524174155,51.569851524174155,51.569851524174155,51.569851524174155,0.0,0.0,0.0,524.9913216931099,Réduction de 10 %
2025-03-16,473.0463990812966,206.9761251952524,883.5810293268216,473.04638800406667,473.04640861372127,60.86004626295401,60.86004626295401,60.86004626295401,60.86004626295401,60.86004626295401,60.86004626295401,0.0,0.0,0.0,533.9064453442506,Réduction de 10 %
2025-03-17,472.67132799365737,197.63405751005266,868.1240079287187,472.6713167393289,472.67133775465464,52.217813009440455,52.217813009440455,52.217813009440455,52.217813009440455,52.217813009440455,52.217813009440455,0.0,0.0,0.0,524.8891410030978,Réduction de 10 %
2025-03-18,472.29625690601813,26.731600276714538,698.717667210054,472.29624540868645,472.29626679332057,-92.58730587419873,-92.58730587419873,-92.58730587419873,-92.58730587419873,-92.58730587419873,-92.58730587419873,0.0,0.0,0.0,379.7089510318194,Réduction de 10 %
2025-03-19,471.92118581837894,84.68137716481624,741.3616540738002,471.92117402852483,471.9211958760429,-45.040879740387325,-45.040879740387325,-45.040879740387325,-45.040879740387325,-45.040879740387325,-45.040879740387325,0.0,0.0,0.0,426.88030607799163,Réduction de 10 %
2025-03-20,471.54611473073976,153.51479475113535,832.8036556166545,471.5461026991275,471.54612498375525,19.186772708824712,19.186772708824712,19.186772708824712,19.186772708824712,19.186772708824712,19.186772708824712,0.0,0.0,0.0,490.7328874395645,Réduction de 10 %
2025-03-21,471.1710436431006,96.20489638127026,753.639896129623,471.17103132164243,471.17105403767965,-46.20629789065892,-46.20629789065892,-46.20629789065892,-46.20629789065892,-46.20629789065892,-46.20629789065892,0.0,0.0,0.0,424.9647457524417,Réduction de 10 %
2025-03-22,470.79597255546133,166.92842185066027,872.2845581491421,470.79595999980967,470.7959831076498,51.56985152425234,51.56985152425234,51.56985152425234,51.56985152425234,51.56985152425234,51.56985152425234,0.0,0.0,0.0,522.3658240797137,Réduction de 10 %
