ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat,Scenario
2025-01-07,479.4841168597609,79.16511696375267,719.719599280018,479.4841154583166,479.48411838669045,-78.82872499800713,-78.82872499800713,-78.82872499800713,-78.82872499800713,-78.82872499800713,-78.82872499800713,0.0,0.0,0.0,400.65539186175374,Réduction de 20 % des viandes
2025-01-08,479.11097016211687,97.41701869766312,735.5406684336283,479.1109686049668,479.1109718537049,-53.36891899741094,-53.36891899741094,-53.36891899741094,-53.36891899741094,-53.36891899741094,-53.36891899741094,0.0,0.0,0.0,425.7420511647059,Réduction de 20 % des viandes
2025-01-09,478.73782346447285,154.68410702711512,805.718578402585,478.7378217594265,478.73782529512687,16.723290778608586,16.723290778608586,16.723290778608586,16.723290778608586,16.723290778608586,16.723290778608586,0.0,0.0,0.0,495.46111424308145,Réduction de 20 % des viandes
2025-01-10,478.36467676682884,120.38803355858292,752.4548319638169,478.3646748929451,478.3646787926999,-40.08243237748925,-40.08243237748925,-40.08243237748925,-40.08243237748925,-40.08243237748925,-40.08243237748925,0.0,0.0,0.0,438.2822443893396,Réduction de 20 % des viandes
2025-01-11,477.99153006918493,209.43330752748287,840.7430887237441,477.9915280093939,477.99153233882856,49.63990024667414,49.63990024667414,49.63990024667414,49.63990024667414,49.63990024667414,49.63990024667414,0.0,0.0,0.0,527.6314303158591,Réduction de 20 % des viandes
2025-01-12,477.6183833715409,225.24405615517466,847.961579051256,477.6183811331782,477.6183857868323,59.635624811283556,59.635624811283556,59.635624811283556,59.635624811283556,59.635624811283556,59.635624811283556,0.0,0.0,0.0,537.2540081828245,Réduction de 20 % des viandes
2025-01-13,477.2452366738969,215.98970092811092,848.9634390484256,477.2452342486014,477.24523924964313,46.28126053616421,46.28126053616421,46.28126053616421,46.28126053616421,46.28126053616421,46.28126053616421,0.0,0.0,0.0,523.526497210061,Réduction de 20 % des viandes
2025-01-14,476.8720899762529,88.86764931062102,705.9862752629175,476.8720874536359,476.87209273666207,-78.82872499819626,-78.82872499819626,-78.82872499819626,-78.82872499819626,-78.82872499819626,-78.82872499819626,0.0,0.0,0.0,398.0433649780566,Réduction de 20 % des viandes
2025-01-15,476.49894327860886,118.19625411713648,709.1030190828349,476.49894057295353,476.4989462300394,-53.36891899740825,-53.36891899740825,-53.36891899740825,-53.36891899740825,-53.36891899740825,-53.36891899740825,0.0,0.0,0.0,423.13002428120063,Réduction de 20 % des viandes
2025-01-16,476.12579658096485,165.42493642310177,811.1166657789821,476.1257936817064,476.12579978470364,16.72329077848407,16.72329077848407,16.72329077848407,16.72329077848407,16.72329077848407,16.72329077848407,0.0,0.0,0.0,492.8490873594489,Réduction de 20 % des viandes
2025-01-17,475.7526498833208,95.20567845804685,746.3593417063698,475.752646773057,475.7526533859313,-40.08243237761893,-40.08243237761893,-40.08243237761893,-40.08243237761893,-40.08243237761893,-40.08243237761893,0.0,0.0,0.0,435.6702175057019,Réduction de 20 % des viandes
2025-01-18,475.3795031856768,190.97649774736448,845.6072630195275,475.3794998701073,475.3795069764026,49.63990024675318,49.63990024675318,49.63990024675318,49.63990024675318,49.63990024675318,49.63990024675318,0.0,0.0,0.0,525.01940343243,Réduction de 20 % des viandes
2025-01-19,475.0063564880328,218.30906635470808,842.7663685908483,475.00635296467414,475.00636054593843,59.63562481131469,59.63562481131469,59.63562481131469,59.63562481131469,59.63562481131469,59.63562481131469,0.0,0.0,0.0,534.6419812993474,Réduction de 20 % des viandes
2025-01-20,474.6332097903888,213.11233629825048,843.6457647927473,474.63320595325746,474.63321405695956,46.281260536514075,46.281260536514075,46.281260536514075,46.281260536514075,46.281260536514075,46.281260536514075,0.0,0.0,0.0,520.9144703269028,Réduction de 20 % des viandes
2025-01-21,474.26006309274476,65.39978780242102,708.1401369431285,474.260059074854,474.26006763616243,-78.82872499838537,-78.82872499838537,-78.82872499838537,-78.82872499838537,-78.82872499838537,-78.82872499838537,0.0,0.0,0.0,395.4313380943594,Réduction de 20 % des viandes
2025-01-22,473.8869163951008,114.85613044669118,743.717401143161,473.886912071781,473.8869211442981,-53.368918997199266,-53.368918997199266,-53.368918997199266,-53.368918997199266,-53.368918997199266,-53.368918997199266,0.0,0.0,0.0,420.5179973979015,Réduction de 20 % des viandes
2025-01-23,473.5137696974568,181.91215914070824,796.1956305967136,473.5137651547478,473.5137747107593,16.72329077852932,16.72329077852932,16.72329077852932,16.72329077852932,16.72329077852932,16.72329077852932,0.0,0.0,0.0,490.2370604759861,Réduction de 20 % des viandes
2025-01-24,473.14062299981276,124.89443457346744,767.911635775405,473.14061813706246,473.14062830024574,-40.08243237754944,-40.08243237754944,-40.08243237754944,-40.08243237754944,-40.08243237754944,-40.08243237754944,0.0,0.0,0.0,433.05819062226334,Réduction de 20 % des viandes
2025-01-25,472.76747630216875,201.24778425110077,831.5142328173818,472.7674712193162,472.767481783709,49.63990024648679,49.63990024648679,49.63990024648679,49.63990024648679,49.63990024648679,49.63990024648679,0.0,0.0,0.0,522.4073765486555,Réduction de 20 % des viandes
2025-01-26,472.3943296045247,217.08281857442321,845.5831751450735,472.39432430275014,472.3943354787656,59.6356248113458,59.6356248113458,59.6356248113458,59.6356248113458,59.6356248113458,59.6356248113458,0.0,0.0,0.0,532.0299544158705,Réduction de 20 % des viandes
2025-01-27,472.0211829068807,190.33576087578822,819.8972357648081,472.02117736295725,472.02118901924973,46.281260536550256,46.281260536550256,46.281260536550256,46.281260536550256,46.281260536550256,46.281260536550256,0.0,0.0,0.0,518.302443443431,Réduction de 20 % des viandes
2025-01-28,471.6480362092367,82.26478504586069,704.0695160996186,471.6480303633137,471.64804260779385,-78.82872499817054,-78.82872499817054,-78.82872499817054,-78.82872499817054,-78.82872499817054,-78.82872499817054,0.0,0.0,0.0,392.8193112110662,Réduction de 20 % des viandes
2025-01-29,471.2748895115928,110.0521920793915,733.1522039280659,471.2748834343617,471.2748961011143,-53.36891899740287,-53.36891899740287,-53.36891899740287,-53.36891899740287,-53.36891899740287,-53.36891899740287,0.0,0.0,0.0,417.9059705141899,Réduction de 20 % des viandes
2025-01-30,470.9017428139488,167.32381872438742,814.6989635804389,470.90173646032633,470.9017497718585,16.72329077857456,16.72329077857456,16.72329077857456,16.72329077857456,16.72329077857456,16.72329077857456,0.0,0.0,0.0,487.6250335925233,Réduction de 20 % des viandes
2025-01-31,470.52859611630475,122.84621114936138,729.2301569511471,470.52858950048164,470.5286034175072,-40.082432377538645,-40.082432377538645,-40.082432377538645,-40.082432377538645,-40.082432377538645,-40.082432377538645,0.0,0.0,0.0,430.44616373876613,Réduction de 20 % des viandes
2025-02-01,470.15544941866074,208.35975793497758,840.617263581512,470.15544252500626,470.1554569576642,49.63990024654644,49.63990024654644,49.63990024654644,49.63990024654644,49.63990024654644,49.63990024654644,0.0,0.0,0.0,519.7953496652071,Réduction de 20 % des viandes
2025-02-02,469.7823027210167,219.45508640628648,848.3410841711897,469.7822955456474,469.78231048758056,59.6356248112948,59.6356248112948,59.6356248112948,59.6356248112948,59.6356248112948,59.6356248112948,0.0,0.0,0.0,529.4179275323115,Réduction de 20 % des viandes
2025-02-03,469.4091560233727,199.86043795107628,847.9365070280779,469.40914856355664,469.40916401832,46.281260536428796,46.281260536428796,46.281260536428796,46.281260536428796,46.281260536428796,46.281260536428796,0.0,0.0,0.0,515.6904165598015,Réduction de 20 % des viandes
2025-02-04,469.0360093257287,79.35376180518156,700.5396405816322,469.0360015430766,469.0360176455978,-78.82872499817726,-78.82872499817726,-78.82872499817726,-78.82872499817726,-78.82872499817726,-78.82872499817726,0.0,0.0,0.0,390.2072843275514,Réduction de 20 % des viandes
2025-02-05,468.66286262808467,93.97677904180176,723.4889005904919,468.6628545321197,468.66287129226475,-53.36891899746732,-53.36891899746732,-53.36891899746732,-53.36891899746732,-53.36891899746732,-53.36891899746732,0.0,0.0,0.0,415.2939436306174,Réduction de 20 % des viandes
2025-02-06,468.28971593044065,167.46099739087876,819.1777779288168,468.2897075430775,468.2897248038507,16.723290778619802,16.723290778619802,16.723290778619802,16.723290778619802,16.723290778619802,16.723290778619802,0.0,0.0,0.0,485.01300670906045,Réduction de 20 % des viandes
2025-02-07,467.91656923279663,139.82881172797659,746.0839617756903,467.9165606064757,467.91657847290224,-40.08243237746915,-40.08243237746915,-40.08243237746915,-40.08243237746915,-40.08243237746915,-40.08243237746915,0.0,0.0,0.0,427.8341368553275,Réduction de 20 % des viandes
2025-02-08,467.5434225351526,203.5764094493439,821.860767376109,467.5434137251668,467.5434321483591,49.63990024659638,49.63990024659638,49.63990024659638,49.63990024659638,49.63990024659638,49.63990024659638,0.0,0.0,0.0,517.183322781749,Réduction de 20 % des viandes
2025-02-09,467.1702758375087,245.5527862912838,837.666119727727,467.17026681697837,467.17028574824343,59.63562481140806,59.63562481140806,59.63562481140806,59.63562481140806,59.63562481140806,59.63562481140806,0.0,0.0,0.0,526.8059006489168,Réduction de 20 % des viandes
2025-02-10,466.7971291398647,213.01037477151422,829.6138294851387,466.79711983155795,466.7971394515287,46.28126053630732,46.28126053630732,46.28126053630732,46.28126053630732,46.28126053630732,46.28126053630732,0.0,0.0,0.0,513.078389676172,Réduction de 20 % des viandes
2025-02-11,466.4239824422207,81.44274112583429,708.2140294756358,466.42397280363434,466.4239930647529,-78.82872499796242,-78.82872499796242,-78.82872499796242,-78.82872499796242,-78.82872499796242,-78.82872499796242,0.0,0.0,0.0,387.59525744425827,Réduction de 20 % des viandes
2025-02-12,466.05083574457666,106.45770200042998,720.8384339268157,466.0508257878951,466.05084664300443,-53.36891899746463,-53.36891899746463,-53.36891899746463,-53.36891899746463,-53.36891899746463,-53.36891899746463,0.0,0.0,0.0,412.68191674711204,Réduction de 20 % des viandes
2025-02-13,465.67768904693264,150.81167807590376,777.3092181134956,465.67767882357487,465.6777001970772,16.723290778495297,16.723290778495297,16.723290778495297,16.723290778495297,16.723290778495297,16.723290778495297,0.0,0.0,0.0,482.40097982542795,Réduction de 20 % des viandes
2025-02-14,465.3045423492886,99.45092622141875,754.8868503940429,465.3045318642218,465.3045539608238,-40.08243237749925,-40.08243237749925,-40.08243237749925,-40.08243237749925,-40.08243237749925,-40.08243237749925,0.0,0.0,0.0,425.2221099717894,Réduction de 20 % des viandes
2025-02-15,464.9313956516446,180.11060083209105,829.0858047263077,464.93138481963507,464.9314075641049,49.639900246646334,49.639900246646334,49.639900246646334,49.639900246646334,49.639900246646334,49.639900246646334,0.0,0.0,0.0,514.5712958982909,Réduction de 20 % des viandes
2025-02-16,464.5582489540007,251.74542070049415,853.5568242049679,464.5582379167177,464.5582612744245,59.63562481128861,59.63562481128861,59.63562481128861,59.63562481128861,59.63562481128861,59.63562481128861,0.0,0.0,0.0,524.1938737652893,Réduction de 20 % des viandes
2025-02-17,464.1851022563567,191.63938102303553,820.1690435761983,464.1850909516459,464.18511483679845,46.28126053618584,46.28126053618584,46.28126053618584,46.28126053618584,46.28126053618584,46.28126053618584,0.0,0.0,0.0,510.46636279254255,Réduction de 20 % des viandes
2025-02-18,463.81195555871267,73.04325267754328,703.1160526131821,463.8119439865741,463.8119685595392,-78.82872499815154,-78.82872499815154,-78.82872499815154,-78.82872499815154,-78.82872499815154,-78.82872499815154,0.0,0.0,0.0,384.98323056056114,Réduction de 20 % des viandes
2025-02-19,463.43880886106865,90.67567658769039,716.0115297289437,463.438796706136,463.43882227396415,-53.36891899725565,-53.36891899725565,-53.36891899725565,-53.36891899725565,-53.36891899725565,-53.36891899725565,0.0,0.0,0.0,410.069889863813,Réduction de 20 % des viandes
2025-02-20,463.06566216342463,178.41157693032466,806.7090719802769,463.06564963893163,463.06567584524,16.72329077871029,16.72329077871029,16.72329077871029,16.72329077871029,16.72329077871029,16.72329077871029,0.0,0.0,0.0,479.7889529421349,Réduction de 20 % des viandes
2025-02-21,462.6925154657806,91.60213432102798,725.0468877712538,462.6925024079975,462.6925294303715,-40.08243237758806,-40.08243237758806,-40.08243237758806,-40.08243237758806,-40.08243237758806,-40.08243237758806,0.0,0.0,0.0,422.61008308819254,Réduction de 20 % des viandes
2025-02-22,462.3193687681366,190.04310490814655,833.7765147516744,462.3193553242484,462.31938315778234,49.639900246715676,49.639900246715676,49.639900246715676,49.639900246715676,49.639900246715676,49.639900246715676,0.0,0.0,0.0,511.9592690148523,Réduction de 20 % des viandes
2025-02-23,461.9462220704926,190.00337643129308,850.16763268353,461.9462080501629,461.946236817258,59.63562481131972,59.63562481131972,59.63562481131972,59.63562481131972,59.63562481131972,59.63562481131972,0.0,0.0,0.0,521.5818468818123,Réduction de 20 % des viandes
2025-02-24,461.57307537284856,198.75987596177183,813.8467771580082,461.5730607880619,461.57309053893806,46.28126053622202,46.28126053622202,46.28126053622202,46.28126053622202,46.28126053622202,46.28126053622202,0.0,0.0,0.0,507.8543359090706,Réduction de 20 % des viandes
2025-02-25,461.19992867520455,83.75501230015405,692.7750594370909,461.1999137737014,461.1999442512647,-78.82872499813867,-78.82872499813867,-78.82872499813867,-78.82872499813867,-78.82872499813867,-78.82872499813867,0.0,0.0,0.0,382.37120367706586,Réduction de 20 % des viandes
2025-02-26,460.82678197756064,88.13071044207385,719.9860727833072,460.8267667758752,460.82679809620413,-53.36891899704667,-53.36891899704667,-53.36891899704667,-53.36891899704667,-53.36891899704667,-53.36891899704667,0.0,0.0,0.0,407.457862980514,Réduction de 20 % des viandes
2025-02-27,460.4536352799166,169.05506697293046,794.8928120682508,460.45361978248974,460.4536518189196,16.723290778549426,16.723290778549426,16.723290778549426,16.723290778549426,16.723290778549426,16.723290778549426,0.0,0.0,0.0,477.17692605846605,Réduction de 20 % des viandes
2025-02-28,460.0804885822726,118.01936194123832,738.4097599317744,460.08047279657336,460.08050563622794,-40.08243237761815,-40.08243237761815,-40.08243237761815,-40.08243237761815,-40.08243237761815,-40.08243237761815,0.0,0.0,0.0,419.99805620465446,Réduction de 20 % des viandes
2025-03-01,459.7073418846286,187.59435280529163,829.1240994303328,459.7073258126223,459.70735941492995,49.639900246765635,49.639900246765635,49.639900246765635,49.639900246765635,49.639900246765635,49.639900246765635,0.0,0.0,0.0,509.34724213139424,Réduction de 20 % des viandes
2025-03-02,459.3341951869846,204.9666452611875,850.0460509275937,459.3341787814872,459.3342130358551,59.635624811268734,59.635624811268734,59.635624811268734,59.635624811268734,59.635624811268734,59.635624811268734,0.0,0.0,0.0,518.9698199982533,Réduction de 20 % des viandes
2025-03-03,458.96104848934056,189.18455541543557,806.9950478496672,458.96103172178687,458.96106686839477,46.28126053641424,46.28126053641424,46.28126053641424,46.28126053641424,46.28126053641424,46.28126053641424,0.0,0.0,0.0,505.2423090257548,Réduction de 20 % des viandes
2025-03-04,458.58790179169654,57.11363486273888,712.4447883887985,458.5878846134032,458.587920464545,-78.82872499794345,-78.82872499794345,-78.82872499794345,-78.82872499794345,-78.82872499794345,-78.82872499794345,0.0,0.0,0.0,379.7591767937531,Réduction de 20 % des viandes
2025-03-05,458.2147550940526,90.95560512039646,721.0563170924381,458.214737672031,458.21477427088104,-53.36891899725028,-53.36891899725028,-53.36891899725028,-53.36891899725028,-53.36891899725028,-53.36891899725028,0.0,0.0,0.0,404.8458360968023,Réduction de 20 % des viandes
2025-03-06,457.84160839640856,155.8916314404686,798.7510977447479,457.84159062485895,457.8416281417221,16.72329077859467,16.72329077859467,16.72329077859467,16.72329077859467,16.72329077859467,16.72329077859467,0.0,0.0,0.0,474.56489917500323,Réduction de 20 % des viandes
2025-03-07,457.46846169876454,106.65160479877434,738.3334083598525,457.4684436349593,457.46848197794037,-40.08243237754865,-40.08243237754865,-40.08243237754865,-40.08243237754865,-40.08243237754865,-40.08243237754865,0.0,0.0,0.0,417.3860293212159,Réduction de 20 % des viandes
2025-03-08,457.0953150011205,187.14695088206173,823.7053962508228,457.09529662804107,457.0953356799627,49.63990024682528,49.63990024682528,49.63990024682528,49.63990024682528,49.63990024682528,49.63990024682528,0.0,0.0,0.0,506.7352152479458,Réduction de 20 % des viandes
2025-03-09,456.7221683034765,206.6738098713398,844.7841429333307,456.7221494445006,456.7221893973603,59.63562481121775,59.63562481121775,59.63562481121775,59.63562481121775,59.63562481121775,59.63562481121775,0.0,0.0,0.0,516.3577931146942,Réduction de 20 % des viandes
2025-03-10,456.3490216058325,192.30638711814183,818.2450307334875,456.3490023707493,456.34904321217226,46.28126053645042,46.28126053645042,46.28126053645042,46.28126053645042,46.28126053645042,46.28126053645042,0.0,0.0,0.0,502.6302821422829,Réduction de 20 % des viandes
2025-03-11,455.9758749081885,29.767598751304046,703.4003821041377,455.97585535510166,455.97589701073906,-78.82872499793058,-78.82872499793058,-78.82872499793058,-78.82872499793058,-78.82872499793058,-78.82872499793058,0.0,0.0,0.0,377.1471499102579,Réduction de 20 % des viandes
2025-03-12,455.60272821054446,66.65517219492314,710.161534597867,455.6027083672759,455.6027506516304,-53.3689189970413,-53.3689189970413,-53.3689189970413,-53.3689189970413,-53.3689189970413,-53.3689189970413,0.0,0.0,0.0,402.23380921350315,Réduction de 20 % des viandes
2025-03-13,455.22958151290044,163.47836033554685,797.115474102095,455.2295613597283,455.2296042466382,16.72329077847016,16.72329077847016,16.72329077847016,16.72329077847016,16.72329077847016,16.72329077847016,0.0,0.0,0.0,471.9528722913706,Réduction de 20 % des viandes
2025-03-14,454.8564348152564,87.2061683160005,741.252107594868,454.8564143083933,454.85645800791,-40.08243237757874,-40.08243237757874,-40.08243237757874,-40.08243237757874,-40.08243237757874,-40.08243237757874,0.0,0.0,0.0,414.77400243767767,Réduction de 20 % des viandes
2025-03-15,454.4832881176124,206.00500782518003,821.8930443805373,454.4832670208406,454.4833115705852,49.63990024656858,49.63990024656858,49.63990024656858,49.63990024656858,49.63990024656858,49.63990024656858,0.0,0.0,0.0,504.123188364181,Réduction de 20 % des viandes
2025-03-16,454.1101414199685,188.29945979756238,830.1756621915127,454.11011968026975,454.1101652086482,59.63562481133098,59.63562481133098,59.63562481133098,59.63562481133098,59.63562481133098,59.63562481133098,0.0,0.0,0.0,513.7457662312995,Réduction de 20 % des viandes
2025-03-17,453.7369947223245,170.68745963144764,806.4468714063621,453.73697270730906,453.73701910698276,46.28126053617129,46.28126053617129,46.28126053617129,46.28126053617129,46.28126053617129,46.28126053617129,0.0,0.0,0.0,500.01825525849574,Réduction de 20 % des viandes
2025-03-18,453.36384802468046,51.136979778951044,684.583383780801,453.36382573837625,453.3638730953736,-78.82872499811968,-78.82872499811968,-78.82872499811968,-78.82872499811968,-78.82872499811968,-78.82872499811968,0.0,0.0,0.0,374.53512302656077,Réduction de 20 % des viandes
2025-03-19,452.99070132703645,57.67069978630893,697.2346111628107,452.9906788358308,452.99072694128483,-53.36891899703861,-53.36891899703861,-53.36891899703861,-53.36891899703861,-53.36891899703861,-53.36891899703861,0.0,0.0,0.0,399.6217823299978,Réduction de 20 % des viandes
2025-03-20,452.61755462939243,164.2048404629708,777.8077586849433,452.6175317485356,452.6175806546002,16.723290778648803,16.723290778648803,16.723290778648803,16.723290778648803,16.723290778648803,16.723290778648803,0.0,0.0,0.0,469.3408454080412,Réduction de 20 % des viandes
2025-03-21,452.2444079317484,81.31743566730754,702.3494934298413,452.244384590785,452.244434424104,-40.08243237750925,-40.08243237750925,-40.08243237750925,-40.08243237750925,-40.08243237750925,-40.08243237750925,0.0,0.0,0.0,412.1619755542392,Réduction de 20 % des viandes
2025-03-22,451.8712612341044,187.44336521034586,828.8929688828446,451.8712374281129,451.8712883502697,49.63990024662822,49.63990024662822,49.63990024662822,49.63990024662822,49.63990024662822,49.63990024662822,0.0,0.0,0.0,501.5111614807326,Réduction de 20 % des viandes
